ind,ori,des,time
3243,24,6,0.30478521098
3244,26,31,0.3046867624
3245,31,26,0.3046867624
3246,34,51,0.30447988792
3247,51,34,0.30447988792
3248,12,40,0.30199005828
3249,40,12,0.30199005828
3250,18,54,0.29831302738
3251,54,18,0.29831302738
3252,7,36,0.29786390922
3253,36,7,0.29786390922
3254,16,42,0.29765231417
3255,42,16,0.29765231417
3256,5,12,0.29716035743
3257,12,5,0.29716035743
3258,7,38,0.29649606361
3259,38,7,0.29649606361
3260,49,52,0.29596267691
3261,52,49,0.29596267691
3262,5,21,0.2946297251
3263,21,5,0.2946297251
3264,2,24,0.29417803271
3265,24,2,0.29417803271
3266,1,12,0.29387624948
3267,12,1,0.29387624948
3268,16,18,0.2936142055
3269,18,16,0.2936142055
3270,10,23,0.29353525838
3271,23,10,0.29353525838
3272,20,31,0.29310155139
3273,31,20,0.29310155139
3274,9,31,0.29299765537
3275,31,9,0.29299765537
3276,10,11,0.29299001551
3277,11,10,0.29299001551
3278,31,57,0.29269967616
3279,57,31,0.29269967616
3280,28,36,0.29253398798
3281,36,28,0.29253398798
3282,29,49,0.29218193329
3283,49,29,0.29218193329
3284,34,42,0.29161943411
3285,42,34,0.29161943411
3286,25,30,0.29127860171
3287,30,25,0.29127860171
3288,12,21,0.29080621828
3289,21,12,0.29080621828
3290,17,54,0.29043165348
3291,54,17,0.29043165348
3292,13,34,0.28922561406
3293,34,13,0.28922561406
3294,8,10,0.28878005301
3295,10,8,0.28878005301
3296,3,32,0.28863480574
3297,32,3,0.28863480574
3298,8,26,0.28749080246
3299,26,8,0.28749080246
3300,34,54,0.2874885768
3301,54,34,0.2874885768
3302,12,26,0.28743330526
3303,26,12,0.28743330526
3304,5,14,0.28429510841
3305,14,5,0.28429510841
3306,7,28,0.28427848594
3307,28,7,0.28427848594
3308,6,20,0.28388718712
3309,20,6,0.28388718712
3310,5,20,0.28281798665
3311,20,5,0.28281798665
3312,11,15,0.28259540819
3313,15,11,0.28259540819
3314,29,50,0.28218388482
3315,50,29,0.28218388482
3316,23,24,0.28065191108
3317,24,23,0.28065191108
3318,37,38,0.28010587411
3319,38,37,0.28010587411
3320,3,15,0.2796933955
3321,15,3,0.2796933955
3322,15,20,0.27909543917
3323,20,15,0.27909543917
3324,10,20,0.27550909276
3325,20,10,0.27550909276
3326,3,40,0.27544710295
3327,40,3,0.27544710295
3328,37,57,0.27487853621
3329,57,37,0.27487853621
3330,36,38,0.27487417179
3331,38,36,0.27487417179
3332,20,23,0.27474357521
3333,23,20,0.27474357521
3334,15,37,0.27444861423
3335,37,15,0.27444861423
3336,5,31,0.27323691969
3337,31,5,0.27323691969
3338,47,60,0.2730774301
3339,60,47,0.2730774301
3340,25,52,0.27299096535
3341,52,25,0.27299096535
3342,31,37,0.27053301468
3343,37,31,0.27053301468
3344,25,55,0.270281585
3345,55,25,0.270281585
3346,6,23,0.27006540533
3347,23,6,0.27006540533
3348,33,59,0.26855570027
3349,59,33,0.26855570027
3350,29,35,0.26844879618
3351,35,29,0.26844879618
3352,10,21,0.2665319551
3353,21,10,0.2665319551
3354,20,32,0.26591736864
3355,32,20,0.26591736864
3356,23,26,0.26338417519
3357,26,23,0.26338417519
3358,8,14,0.26107104378
3359,14,8,0.26107104378
3360,39,47,0.26102690743
3361,47,39,0.26102690743
3362,22,38,0.26090706808
3363,38,22,0.26090706808
3364,1,40,0.25944808304
3365,40,1,0.25944808304
3366,1,9,0.25927925001
3367,9,1,0.25927925001
3368,5,8,0.25770300998
3369,8,5,0.25770300998
3370,4,15,0.25745310982
3371,15,4,0.25745310982
3372,4,8,0.2564581747
3373,8,4,0.2564581747
3374,26,40,0.25444698601
3375,40,26,0.25444698601
3376,5,40,0.25202957879
3377,40,5,0.25202957879
3378,33,44,0.25181683242
3379,44,33,0.25181683242
3380,51,54,0.24958659582
3381,54,51,0.24958659582
3382,11,23,0.24736795615
3383,23,11,0.24736795615
3384,3,10,0.2462524432
3385,10,3,0.2462524432
3386,12,36,0.24591083246
3387,36,12,0.24591083246
3388,10,15,0.24467805222
3389,15,10,0.24467805222
3390,12,15,0.24408271403
3391,15,12,0.24408271403
3392,49,58,0.24378874527
3393,58,49,0.24378874527
3394,3,5,0.24201897365
3395,5,3,0.24201897365
3396,11,13,0.23721930242
3397,13,11,0.23721930242
3398,13,39,0.23669400971
3399,39,13,0.23669400971
3400,27,40,0.23532135082
3401,40,27,0.23532135082
3402,5,9,0.23503022158
3403,9,5,0.23503022158
3404,8,15,0.23501857824
3405,15,8,0.23501857824
3406,14,26,0.23378743104
3407,26,14,0.23378743104
3408,9,36,0.23142176471
3409,36,9,0.23142176471
3410,2,23,0.23021236718
3411,23,2,0.23021236718
3412,25,53,0.22866484528
3413,53,25,0.22866484528
3414,30,58,0.22653129334
3415,58,30,0.22653129334
3416,35,53,0.22538904952
3417,53,35,0.22538904952
3418,9,26,0.22530316941
3419,26,9,0.22530316941
3420,2,14,0.2248825335
3421,14,2,0.2248825335
3422,34,47,0.2226080049
3423,47,34,0.2226080049
3424,30,49,0.22072879001
3425,49,30,0.22072879001
3426,3,31,0.21977244351
3427,31,3,0.21977244351
3428,1,14,0.21925543103
3429,14,1,0.21925543103
3430,13,51,0.21639461878
3431,51,13,0.21639461878
3432,6,39,0.21328895254
3433,39,6,0.21328895254
3434,28,46,0.21127322225
3435,46,28,0.21127322225
3436,16,19,0.20923235715
3437,19,16,0.20923235715
3438,15,31,0.2080786349
3439,31,15,0.2080786349
3440,1,10,0.20491114126
3441,10,1,0.20491114126
3442,1,26,0.20269482131
3443,26,1,0.20269482131
3444,24,39,0.20094155943
3445,39,24,0.20094155943
3446,6,11,0.20056180515
3447,11,6,0.20056180515
3448,14,21,0.1997335885
3449,21,14,0.1997335885
3450,9,40,0.19263873899
3451,40,9,0.19263873899
3452,2,10,0.1879878899
3453,10,2,0.1879878899
3454,29,30,0.18624848785
3455,30,29,0.18624848785
3456,31,40,0.18622262051
3457,40,31,0.18622262051
3458,11,26,0.18281229637
3459,26,11,0.18281229637
3460,3,26,0.18223406246
3461,26,3,0.18223406246
3462,2,26,0.18165623732
3463,26,2,0.18165623732
3464,19,42,0.18099224117
3465,42,19,0.18099224117
3466,13,47,0.18080554939
3467,47,13,0.18080554939
3468,9,15,0.17997619135
3469,15,9,0.17997619135
3470,37,40,0.17936482143
3471,40,37,0.17936482143
3472,1,15,0.17624081932
3473,15,1,0.17624081932
3474,53,58,0.17604665178
3475,58,53,0.17604665178
3476,4,9,0.17432198957
3477,9,4,0.17432198957
3478,20,26,0.17308680009
3479,26,20,0.17308680009
3480,5,10,0.17093474114
3481,10,5,0.17093474114
3482,8,12,0.17003752946
3483,12,8,0.17003752946
3484,8,9,0.16976500867
3485,9,8,0.16976500867
3486,29,53,0.16914027016
3487,53,29,0.16914027016
3488,11,20,0.16900479245
3489,20,11,0.16900479245
3490,4,12,0.16763616322
3491,12,4,0.16763616322
3492,6,13,0.16722949781
3493,13,6,0.16722949781
3494,1,21,0.16603542329
3495,21,1,0.16603542329
3496,29,58,0.1634699398
3497,58,29,0.1634699398
3498,10,14,0.16189311085
3499,14,10,0.16189311085
3500,18,34,0.1613175815
3501,34,18,0.1613175815
3502,27,37,0.1588561921
3503,37,27,0.1588561921
3504,27,38,0.1584377139
3505,38,27,0.1584377139
3506,8,21,0.15673841835
3507,21,8,0.15673841835
3508,18,42,0.15630299592
3509,42,18,0.15630299592
3510,5,26,0.15487855685
3511,26,5,0.15487855685
3512,25,49,0.15327494708
3513,49,25,0.15327494708
3514,30,35,0.14633042926
3515,35,30,0.14633042926
3516,9,12,0.14614019308
3517,12,9,0.14614019308
3518,15,26,0.14480931372
3519,26,15,0.14480931372
3520,1,5,0.14279245848
3521,5,1,0.14279245848
3522,3,20,0.14169930666
3523,20,3,0.14169930666
3524,5,15,0.14101304576
3525,15,5,0.14101304576
3526,1,8,0.14091532765
3527,8,1,0.14091532765
3528,49,53,0.14081916996
3529,53,49,0.14081916996
3530,4,36,0.13694289322
3531,36,4,0.13694289322
3532,15,40,0.12504860363
3533,40,15,0.12504860363
3534,30,53,0.11326641789
3535,53,30,0.11326641789
3536,10,26,0.1106394973
3537,26,10,0.1106394973
3538,22,46,0.10852238555
3539,46,22,0.10852238555
