ind,ori,des,time
112,2,53,0.344835796
113,2,24,0.346842267
114,2,23,0.391580586
115,2,56,0.422568411
118,3,15,0.049006019
119,3,2,0.070712037
120,3,33,0.078504055
121,3,49,0.09323499
122,3,52,0.101674385
123,3,50,0.108666511
124,3,48,0.113862264
125,3,47,0.114379661
126,3,41,0.115831212
127,3,16,0.123941513
128,3,9,0.125197578
129,3,37,0.131432894
130,3,19,0.135417723
131,3,11,0.138655229
132,3,59,0.143552711
133,3,18,0.148537699
134,3,17,0.152753555
135,3,32,0.15531741
136,3,14,0.157633636
137,3,13,0.161510995
138,3,26,0.162600438
139,3,4,0.164599255
140,3,35,0.177261577
141,3,20,0.181112296
142,3,51,0.181218162
143,3,1,0.182717699
144,3,29,0.187102171
145,3,28,0.188338831
146,3,36,0.193969935
147,3,10,0.20453039
148,3,60,0.206112002
149,3,12,0.209737413
150,3,58,0.21128315
151,3,54,0.216325205
152,3,46,0.222515373
153,3,8,0.224194166
154,3,31,0.225571896
155,3,7,0.242920635
156,3,6,0.254796204
157,3,30,0.265897363
158,3,5,0.267231631
159,3,40,0.275116955
160,3,21,0.275142329
161,3,34,0.283380793
162,3,42,0.295464593
163,3,55,0.299245684
164,3,27,0.324762088
165,3,25,0.32657094
166,3,38,0.330009107
167,3,24,0.343607673
168,3,39,0.34570588
169,3,57,0.364716947
170,3,23,0.368308872
171,3,43,0.374512272
172,3,45,0.387082889
173,3,53,0.387297199
174,3,56,0.399296697
177,4,51,0.054566622
178,4,10,0.060975067
179,4,11,0.067464601
180,4,37,0.077289349
181,4,16,0.093682758
182,4,7,0.098192956
183,4,36,0.098832219
184,4,32,0.100984859
185,4,14,0.10525397
186,4,60,0.108837567
187,4,6,0.116156811
188,4,2,0.12389758
189,4,28,0.135168218
190,4,31,0.137498509
191,4,13,0.139537028
192,4,17,0.143556899
193,4,1,0.152711548
194,4,18,0.154977714
195,4,12,0.159598497
196,4,50,0.159969861
197,4,54,0.162450123
198,4,8,0.162698573
199,4,3,0.164599255
200,4,20,0.186327932
201,4,29,0.186578546
202,4,58,0.187665694
203,4,33,0.188147301
204,4,19,0.188603266
205,4,26,0.19421984
206,4,15,0.203775557
207,4,47,0.206984117
208,4,46,0.210285318
209,4,52,0.214105449
210,4,48,0.216653925
211,4,49,0.21680694
212,4,40,0.220784404
213,4,34,0.229048242
214,4,41,0.235324063
215,4,21,0.239407047
216,4,5,0.243614175
217,4,9,0.244690429
218,4,38,0.245417627
219,4,27,0.247472525
220,4,59,0.263218094
221,4,57,0.286896933
222,4,35,0.289796712
223,4,53,0.302279723
224,4,25,0.308330613
225,4,45,0.309793325
226,4,39,0.319612245
227,4,24,0.331083865
228,4,55,0.368090293
229,4,30,0.378432498
230,4,42,0.407999727
231,4,43,0.452045197
232,4,23,0.480844007
236,5,58,0.067017104
237,5,46,0.069133519
238,5,1,0.114649418
239,5,25,0.127350627
240,5,57,0.138440216
241,5,60,0.142781356
242,5,24,0.161194196
243,5,47,0.167306156
244,5,26,0.171195882
245,5,6,0.175086685
246,5,13,0.190402423
247,5,10,0.192536085
248,5,45,0.199323198
249,5,48,0.199656151
250,5,27,0.208149061
251,5,59,0.223540133
252,5,51,0.223565773
253,5,14,0.229796968
254,5,15,0.233598855
255,5,16,0.238602783
256,5,4,0.243614175
257,5,2,0.250134298
258,5,18,0.252074476
259,5,7,0.25316242
260,5,50,0.253239951
261,5,17,0.253687078
262,5,3,0.267231631
263,5,11,0.270695944
264,5,49,0.270844781
265,5,20,0.283618243
266,5,37,0.284623825
267,5,29,0.288035694
268,5,19,0.29014042
269,5,33,0.295841814
270,5,32,0.308647234
271,5,36,0.316819481
272,5,28,0.327677417
273,5,52,0.340902023
274,5,53,0.359039584
275,5,31,0.361583513
276,5,12,0.362808865
277,5,54,0.370112498
278,5,41,0.375954452
279,5,8,0.37752399
280,5,9,0.377614502
281,5,35,0.387087022
282,5,21,0.392820823
283,5,34,0.40172884
284,5,38,0.415782939
285,5,40,0.428446778
286,5,39,0.463384374
287,5,30,0.475722808
288,5,55,0.480270985
295,6,60,0.056724179
296,6,10,0.065919589
297,6,1,0.100598161
298,6,13,0.101940404
299,6,51,0.112302499
300,6,7,0.112845208
301,6,4,0.116156811
302,6,58,0.135552306
303,6,14,0.138645468
304,6,47,0.154870729
305,6,11,0.157288056
306,6,46,0.15817193
307,6,26,0.165071327
308,6,27,0.166085187
309,6,57,0.170740122
310,6,37,0.172402229
311,6,5,0.175086685
312,6,16,0.178013469
313,6,36,0.183595521
314,6,48,0.187220725
315,6,2,0.195336691
316,6,18,0.197276869
317,6,32,0.197507075
318,6,17,0.197626409
319,6,50,0.198442344
320,6,59,0.211104706
321,6,15,0.221163428
322,6,25,0.226943275
323,6,20,0.227557574
324,6,45,0.228405987
325,6,28,0.230281098
326,6,29,0.231975026
327,6,31,0.23412615
328,6,19,0.235342813
329,6,33,0.252663923
330,6,3,0.254796204
331,6,12,0.256120712
332,6,49,0.258409355
333,6,54,0.258972339
334,6,8,0.259326214
335,6,24,0.273576585
336,6,52,0.286104416
337,6,53,0.298879548
338,6,40,0.317306619
339,6,41,0.321082254
340,6,9,0.321553834
341,6,34,0.325570458
342,6,35,0.331026354
343,6,21,0.335929263
344,6,38,0.342045268
345,6,39,0.407323705
346,6,30,0.41966214
347,6,55,0.425473378
348,6,42,0.44922937
354,7,10,0.082524686
355,7,4,0.098192956
356,7,36,0.102500299
357,7,6,0.112845208
358,7,60,0.119355125
359,7,51,0.123823298
360,7,32,0.145844127
361,7,11,0.150178972
362,7,14,0.157287265
363,7,13,0.162800061
364,7,1,0.163229107
365,7,37,0.165293145
366,7,31,0.172043183
367,7,16,0.176397129
368,7,8,0.197243248
369,7,58,0.198183252
370,7,2,0.200459232
371,7,12,0.206666306
372,7,54,0.207309391
373,7,47,0.217501675
374,7,46,0.220802876
375,7,28,0.223172015
376,7,17,0.22627127
377,7,26,0.227702273
378,7,50,0.235123356
379,7,18,0.235906789
380,7,3,0.242920635
381,7,27,0.244160921
382,7,48,0.249851671
383,7,5,0.25316242
384,7,20,0.265067748
385,7,33,0.265128085
386,7,19,0.26513657
387,7,40,0.265643672
388,7,29,0.269292916
389,7,59,0.273735653
390,7,34,0.27390751
391,7,38,0.279962302
392,7,15,0.282096937
393,7,57,0.283585329
394,7,21,0.284266315
395,7,52,0.290702085
396,7,49,0.29512832
397,7,41,0.299057838
398,7,25,0.30501901
399,7,45,0.306481721
400,7,9,0.322286525
401,7,53,0.336824398
402,7,24,0.341601424
403,7,39,0.364471513
404,7,35,0.368536527
405,7,55,0.445071077
406,7,30,0.457172313
407,7,42,0.486739543
413,8,31,0.06858351
414,8,32,0.087411204
415,8,54,0.095923505
416,8,36,0.097824126
417,8,21,0.11438954
418,8,12,0.116961947
419,8,38,0.139148323
420,8,37,0.141818264
421,8,40,0.154829888
422,8,28,0.162279758
423,8,4,0.162698573
424,8,34,0.163093726
425,8,11,0.165767418
426,8,2,0.181732763
427,8,39,0.183084012
428,8,16,0.187787476
429,8,41,0.188244054
430,8,7,0.197243248
431,8,51,0.20409715
432,8,53,0.206258635
433,8,10,0.206485501
434,8,17,0.20932664
435,8,18,0.21718032
436,8,29,0.220685238
437,8,50,0.221446965
438,8,14,0.221479599
439,8,3,0.224194166
440,8,13,0.225356958
441,8,20,0.228381739
442,8,19,0.228625075
443,8,33,0.246401616
444,8,9,0.249236438
445,8,60,0.25200697
446,8,26,0.255564369
447,8,52,0.255763911
448,8,6,0.259326214
449,8,15,0.263370468
450,8,1,0.270801274
451,8,48,0.276248836
452,8,49,0.276401851
453,8,47,0.285798961
454,8,35,0.301300437
455,8,58,0.310506886
456,8,59,0.326719571
457,8,46,0.353277749
458,8,55,0.356283445
459,8,27,0.372171085
460,8,5,0.37752399
461,8,30,0.389936223
462,8,42,0.419503453
463,8,57,0.421345785
464,8,25,0.442249015
465,8,45,0.443711726
466,8,43,0.468277851
467,8,24,0.474253268
468,8,23,0.492347733
472,9,41,0.06752466
473,9,52,0.104193252
474,9,35,0.112656985
475,9,3,0.125197578
476,9,2,0.148469292
477,9,20,0.158505662
478,9,19,0.158748997
479,9,49,0.166708299
480,9,18,0.167969511
481,9,33,0.171047538
482,9,15,0.171899163
483,9,17,0.18663352
484,9,50,0.188757685
485,9,54,0.188793406
486,9,29,0.196131476
487,9,30,0.201292771
488,9,16,0.201605735
489,9,37,0.209207147
490,9,59,0.217026019
491,9,11,0.218746403
492,9,14,0.221570111
493,9,13,0.22544747
494,9,48,0.225481164
495,9,32,0.227970106
496,9,42,0.230860001
497,9,47,0.231122473
498,9,55,0.234641092
499,9,40,0.238828492
500,9,21,0.241324467
501,9,12,0.244226466
502,9,4,0.244690429
503,9,34,0.24657417
504,9,8,0.249236438
505,9,28,0.254501797
506,9,26,0.255654882
507,9,51,0.256406518
508,9,1,0.270891786
509,9,36,0.273335826
510,9,60,0.284561039
511,9,10,0.284621564
512,9,23,0.303704281
513,9,31,0.304937787
514,9,43,0.30990768
515,9,58,0.310597398
516,9,39,0.313789836
517,9,6,0.321553834
518,9,7,0.322286525
519,9,38,0.331858851
520,9,56,0.334692105
521,9,46,0.34060456
522,9,5,0.377614502
523,9,27,0.388698563
524,9,53,0.399143074
525,9,57,0.428653422
526,9,25,0.444660127
527,9,45,0.451019363
528,9,24,0.46169686
531,10,60,0.057759478
532,10,51,0.060915825
533,10,4,0.060975067
534,10,6,0.065919589
535,10,7,0.082524686
536,10,13,0.090195837
537,10,14,0.091675123
538,10,11,0.09901366
539,10,1,0.101633459
540,10,37,0.117220484
541,10,16,0.121350633
542,10,36,0.136521405
543,10,58,0.136587605
544,10,32,0.144666362
545,10,47,0.155906027
546,10,46,0.159207228
547,10,26,0.16369056
548,10,2,0.163828716
549,10,50,0.169511215
550,10,17,0.171224774
551,10,28,0.175099354
552,10,31,0.181285437
553,10,18,0.182560815
554,10,48,0.188256023
555,10,5,0.192536085
556,10,27,0.197235302
557,10,12,0.20328
558,10,3,0.20453039
559,10,54,0.206131626
560,10,8,0.206485501
561,10,59,0.212140005
562,10,20,0.213248463
563,10,29,0.21424642
564,10,19,0.220626759
565,10,15,0.222198727
566,10,33,0.2270489
567,10,57,0.236659711
568,10,52,0.254036584
569,10,49,0.256738075
570,10,25,0.258093391
571,10,45,0.259556103
572,10,40,0.264465907
573,10,34,0.272729745
574,10,41,0.275255199
575,10,24,0.280005776
576,10,21,0.28308855
577,10,9,0.284621564
578,10,38,0.289204555
579,10,35,0.316717242
580,10,53,0.330029664
581,10,39,0.363293748
582,10,30,0.405353028
583,10,55,0.406991891
584,10,42,0.434920258
585,10,43,0.490946795
590,11,16,0.050737195
591,11,51,0.054791774
592,11,37,0.058344872
593,11,4,0.067464601
594,11,14,0.087541022
595,11,17,0.088058051
596,11,32,0.096890662
597,11,2,0.097953555
598,11,10,0.09901366
599,11,28,0.099970066
600,11,18,0.112032151
601,11,36,0.112637462
602,11,50,0.117024298
603,11,13,0.122208645
604,11,29,0.123449312
605,11,60,0.135919337
606,11,3,0.138655229
607,11,20,0.143382369
608,11,19,0.150098095
609,11,7,0.150178972
610,11,12,0.150354462
611,11,26,0.151274277
612,11,31,0.151303752
613,11,33,0.156435463
614,11,6,0.157288056
615,11,54,0.158355927
616,11,8,0.165767418
617,11,1,0.167652961
618,11,48,0.174502673
619,11,15,0.177831531
620,11,47,0.181508869
621,11,52,0.188161423
622,11,49,0.190862914
623,11,58,0.207358573
624,11,41,0.209380037
625,11,40,0.216690207
626,11,9,0.218746403
627,11,34,0.224954045
628,11,21,0.23531285
629,11,46,0.237367087
630,11,59,0.237742846
631,11,35,0.246851149
632,11,38,0.25922287
633,11,5,0.270695944
634,11,27,0.275401801
635,11,57,0.31535666
636,11,39,0.315518048
637,11,53,0.316084966
638,11,30,0.335486935
639,11,25,0.33625989
640,11,55,0.336378454
641,11,45,0.337722602
642,11,24,0.358165635
643,11,42,0.365054165
644,11,43,0.420333358
645,11,23,0.437898444
646,11,56,0.468886269
649,12,32,0.065207514
650,12,28,0.067569759
651,12,54,0.090913533
652,12,37,0.092967985
653,12,8,0.116961947
654,12,29,0.122147784
655,12,17,0.137726884
656,12,11,0.150354462
657,12,40,0.150428916
658,12,36,0.157715607
659,12,34,0.158319977
660,12,18,0.158663044
661,12,4,0.159598497
662,12,20,0.161332064
663,12,21,0.165072436
664,12,2,0.165564894
665,12,16,0.173072351
666,12,31,0.177048262
667,12,41,0.183470306
668,12,51,0.194660779
669,12,10,0.20328
670,12,19,0.205421469
671,12,7,0.206666306
672,12,14,0.206764474
673,12,50,0.207035554
674,12,3,0.209737413
675,12,13,0.210641833
676,12,38,0.211376697
677,12,33,0.230233747
678,12,26,0.240849245
679,12,9,0.244226466
680,12,60,0.248801468
681,12,15,0.248913716
682,12,52,0.250753939
683,12,39,0.250955169
684,12,1,0.256086149
685,12,6,0.256120712
686,12,49,0.260504516
687,12,48,0.261837425
688,12,47,0.271083836
689,12,53,0.279541081
690,12,58,0.295791761
691,12,35,0.296290465
692,12,59,0.310822236
693,12,46,0.338562624
694,12,55,0.351587022
695,12,5,0.362808865
696,12,27,0.373892926
697,12,30,0.384926251
698,12,57,0.413847785
699,12,42,0.414493481
700,12,25,0.434751014
701,12,45,0.436213726
702,12,24,0.462437532
703,12,43,0.463581428
704,12,23,0.48733776
708,13,14,0.060609425
709,13,60,0.06494761
710,13,26,0.079167562
711,13,16,0.086435751
712,13,10,0.090195837
713,13,51,0.095005847
714,13,1,0.095817035
715,13,2,0.101354319
716,13,17,0.101520046
717,13,6,0.101940404
718,13,50,0.103077147
719,13,18,0.104627899
720,13,47,0.110814723
721,13,48,0.110878853
722,13,11,0.122208645
723,13,20,0.131451211
724,13,37,0.132456793
725,13,58,0.135522647
726,13,29,0.135868663
727,13,19,0.13938946
728,13,4,0.139537028
729,13,32,0.156480202
730,13,33,0.15655756
731,13,46,0.160807378
732,13,3,0.161510995
733,13,7,0.162800061
734,13,59,0.1670487
735,13,15,0.177107422
736,13,28,0.17932408
737,13,27,0.182889263
738,13,5,0.190402423
739,13,52,0.193455446
740,13,36,0.195132727
741,13,12,0.210641833
742,13,49,0.21371868
743,13,54,0.217945466
744,13,57,0.222844121
745,13,41,0.22497589
746,13,8,0.225356958
747,13,9,0.22544747
748,13,31,0.226734688
749,13,35,0.234919991
750,13,21,0.240653791
751,13,25,0.243747351
752,13,45,0.245210063
753,13,34,0.249561809
754,13,40,0.276279747
755,13,24,0.281899678
756,13,39,0.311217342
757,13,53,0.315683624
758,13,30,0.323555776
759,13,38,0.327181039
760,13,55,0.332824408
761,13,42,0.353123006
762,13,43,0.416779312
763,13,23,0.425967286
764,13,56,0.45695511
767,14,51,0.050687348
768,14,16,0.058019049
769,14,13,0.060609425
770,14,50,0.083836604
771,14,11,0.087541022
772,14,10,0.091675123
773,14,2,0.094946026
774,14,18,0.096886205
775,14,17,0.097642687
776,14,4,0.10525397
777,14,60,0.105283506
778,14,26,0.107365685
779,14,1,0.123074252
780,14,48,0.125834441
781,14,20,0.127573852
782,14,37,0.128579434
783,14,29,0.131991303
784,14,19,0.134952148
785,14,47,0.137600277
786,14,6,0.138645468
787,14,32,0.152602843
788,14,33,0.1526802
789,14,7,0.157287265
790,14,3,0.157633636
791,14,58,0.162779864
792,14,28,0.172489145
793,14,36,0.175659446
794,14,52,0.185713752
795,14,59,0.193834255
796,14,15,0.196168144
797,14,46,0.201290887
798,14,12,0.206764474
799,14,49,0.209841321
800,14,54,0.214068107
801,14,31,0.214325736
802,14,41,0.221098531
803,14,8,0.221479599
804,14,9,0.221570111
805,14,27,0.223822009
806,14,5,0.229796968
807,14,35,0.231042632
808,14,21,0.236776432
809,14,34,0.24568445
810,14,57,0.263776868
811,14,40,0.272402388
812,14,25,0.284680097
813,14,45,0.286142809
814,14,39,0.307339983
815,14,30,0.319678417
816,14,38,0.322244854
817,14,24,0.322383187
818,14,55,0.325082713
819,14,42,0.349245647
820,14,53,0.35661637
821,14,43,0.409037617
822,14,23,0.422089927
823,14,56,0.453077751
826,15,3,0.049006019
827,15,49,0.065566023
828,15,48,0.08061249
829,15,47,0.080746886
830,15,59,0.100222749
831,15,2,0.10988834
832,15,33,0.117680357
833,15,26,0.129117262
834,15,50,0.130644361
835,15,52,0.145973406
836,15,1,0.149084923
837,15,41,0.162532798
838,15,16,0.163117816
839,15,37,0.170609197
840,15,9,0.171899163
841,15,60,0.172479227
842,15,19,0.174594026
843,15,13,0.177107422
844,15,58,0.177650374
845,15,11,0.177831531
846,15,18,0.187714001
847,15,46,0.188882598
848,15,17,0.191929858
849,15,32,0.194493712
850,15,14,0.196168144
851,15,4,0.203775557
852,15,20,0.220288598
853,15,51,0.220394464
854,15,6,0.221163428
855,15,10,0.222198727
856,15,35,0.223963163
857,15,29,0.226278474
858,15,28,0.227515133
859,15,36,0.233146238
860,15,5,0.233598855
861,15,12,0.248913716
862,15,54,0.255958977
863,15,8,0.263370468
864,15,31,0.264748199
865,15,7,0.282096937
866,15,25,0.292938164
867,15,27,0.297363886
868,15,24,0.309974898
869,15,30,0.312598949
870,15,40,0.314293257
871,15,21,0.321843915
872,15,34,0.322557095
873,15,57,0.337318745
874,15,42,0.342166178
875,15,55,0.34594727
876,15,45,0.359684686
877,15,38,0.36918541
878,15,39,0.392407466
879,15,23,0.415010458
880,15,43,0.421213858
881,15,53,0.426473502
882,15,56,0.445998282
885,16,11,0.050737195
886,16,14,0.058019049
887,16,17,0.062070498
888,16,2,0.067467103
889,16,51,0.069765085
890,16,18,0.076259258
891,16,50,0.081251404
892,16,13,0.086435751
893,16,4,0.093682758
894,16,37,0.094887311
895,16,20,0.107609476
896,16,29,0.112026927
897,16,19,0.114325202
898,16,26,0.115501383
899,16,32,0.11891072
900,16,33,0.120662569
901,16,10,0.121350633
902,16,3,0.123941513
903,16,28,0.129729803
904,16,1,0.131880067
905,16,48,0.138729779
906,16,36,0.138855619
907,16,60,0.14554932
908,16,47,0.145735975
909,16,52,0.161940824
910,16,15,0.163117816
911,16,58,0.171585679
912,16,12,0.173072351
913,16,49,0.176149198
914,16,7,0.176397129
915,16,31,0.177521909
916,16,6,0.178013469
917,16,54,0.180375984
918,16,8,0.187787476
919,16,41,0.194666322
920,16,9,0.201605735
921,16,59,0.201969953
922,16,35,0.211078256
923,16,46,0.214356543
924,16,21,0.216812056
925,16,34,0.225720073
926,16,5,0.238602783
927,16,40,0.238710264
928,16,27,0.249686844
929,16,38,0.285441027
930,16,39,0.287375607
931,16,57,0.289641703
932,16,30,0.299714041
933,16,55,0.300605561
934,16,25,0.310544933
935,16,45,0.312007645
936,16,42,0.329281271
937,16,24,0.337089671
938,16,53,0.342303123
939,16,43,0.384560465
940,16,23,0.402125551
941,16,56,0.433113375
944,17,29,0.06075493
945,17,16,0.062070498
946,17,18,0.068892748
947,17,28,0.077804034
948,17,2,0.085851959
949,17,11,0.088058051
950,17,37,0.0909604
951,17,20,0.092637261
952,17,14,0.097642687
953,17,19,0.100575509
954,17,13,0.101520046
955,17,50,0.111626102
956,17,33,0.113234203
957,17,51,0.119639226
958,17,26,0.131727458
959,17,12,0.137726884
960,17,32,0.137888523
961,17,4,0.143556899
962,17,1,0.146964362
963,17,3,0.152753555
964,17,52,0.157106172
965,17,60,0.160633615
966,17,47,0.16196205
967,17,48,0.16202618
968,17,10,0.171224774
969,17,41,0.18616194
970,17,36,0.186185883
971,17,9,0.18663352
972,17,58,0.186669974
973,17,54,0.187414223
974,17,15,0.191929858
975,17,35,0.19610604
976,17,6,0.197626409
977,17,21,0.201839841
978,17,49,0.204074465
979,17,8,0.20932664
980,17,34,0.210747858
981,17,31,0.217787844
982,17,59,0.218196027
983,17,7,0.22627127
984,17,46,0.229440838
985,17,40,0.246929606
986,17,5,0.253687078
987,17,27,0.264771139
988,17,39,0.272403392
989,17,30,0.284741826
990,17,38,0.288367089
991,17,55,0.302375208
992,17,57,0.304725998
993,17,42,0.314309056
994,17,25,0.325629228
995,17,45,0.327091939
996,17,53,0.349244341
997,17,24,0.353315745
998,17,43,0.386330112
999,17,23,0.387153336
1000,17,56,0.41814116
1003,18,29,0.056266767
1004,18,19,0.064117476
1005,18,20,0.06492743
1006,18,17,0.068892748
1007,18,16,0.076259258
1008,18,2,0.079378521
1009,18,33,0.095592294
1010,18,14,0.096886205
1011,18,28,0.100320966
1012,18,13,0.104627899
1013,18,50,0.106936959
1014,18,11,0.112032151
1015,18,52,0.121453364
1016,18,37,0.124280155
1017,18,26,0.127194158
1018,18,51,0.131060041
1019,18,1,0.14535176
1020,18,32,0.148303564
1021,18,3,0.148537699
1022,18,4,0.154977714
1023,18,47,0.15742875
1024,18,48,0.157492881
1025,18,60,0.158368103
1026,18,12,0.158663044
1027,18,41,0.167497931
1028,18,9,0.167969511
1029,18,35,0.177442032
1030,18,10,0.182560815
1031,18,21,0.183175832
1032,18,58,0.185057372
1033,18,36,0.186956089
1034,18,15,0.187714001
1035,18,34,0.19208385
1036,18,6,0.197276869
1037,18,49,0.199407282
1038,18,54,0.209768828
1039,18,59,0.213662728
1040,18,8,0.21718032
1041,18,31,0.21855805
1042,18,46,0.227690145
1043,18,7,0.235906789
1044,18,5,0.252074476
1045,18,39,0.253739383
1046,18,27,0.262481888
1047,18,30,0.266077818
1048,18,55,0.267504094
1049,18,40,0.268103109
1050,18,38,0.26970308
1051,18,42,0.295645048
1052,18,57,0.302436747
1053,18,25,0.323339977
1054,18,45,0.324802688
1055,18,53,0.330580333
1056,18,24,0.348782446
1057,18,43,0.351458997
1058,18,23,0.368489327
1059,18,56,0.399477152
1062,19,20,0.063512851
1063,19,18,0.064117476
1064,19,2,0.068590766
1065,19,52,0.086004896
1066,19,33,0.086795625
1067,19,29,0.093424578
1068,19,50,0.095876169
1069,19,17,0.100575509
1070,19,16,0.114325202
1071,19,14,0.134952148
1072,19,3,0.135417723
1073,19,13,0.13938946
1074,19,11,0.150098095
1075,19,48,0.15067804
1076,19,28,0.150816998
1077,19,37,0.152057193
1078,19,41,0.158277417
1079,19,9,0.158748997
1080,19,35,0.163777524
1081,19,26,0.165260102
1082,19,51,0.169125985
1083,19,15,0.174594026
1084,19,32,0.177533345
1085,19,21,0.18165493
1086,19,1,0.183417704
1087,19,49,0.186258959
1088,19,4,0.188603266
1089,19,34,0.190562947
1090,19,47,0.195494694
1091,19,60,0.196434047
1092,19,12,0.205421469
1093,19,36,0.216185871
1094,19,10,0.220626759
1095,19,58,0.223123316
1096,19,8,0.228625075
1097,19,54,0.23234338
1098,19,55,0.234852763
1099,19,6,0.235342813
1100,19,59,0.23657668
1101,19,31,0.247787832
1102,19,39,0.252218481
1103,19,30,0.256857304
1104,19,7,0.26513657
1105,19,46,0.265756089
1106,19,38,0.268182178
1107,19,40,0.283115261
1108,19,42,0.286424533
1109,19,5,0.29014042
1110,19,27,0.300547832
1111,19,43,0.318807667
1112,19,53,0.32905943
1113,19,57,0.340502691
1114,19,23,0.359268813
1115,19,25,0.361405921
1116,19,45,0.362868632
1117,19,24,0.386848389
1118,19,56,0.390256638
1121,20,29,0.057035607
1122,20,19,0.063512851
1123,20,18,0.06492743
1124,20,17,0.092637261
1125,20,28,0.106727593
1126,20,16,0.107609476
1127,20,2,0.114006516
1128,20,33,0.126085551
1129,20,14,0.127573852
1130,20,52,0.128538379
1131,20,13,0.131451211
1132,20,50,0.141557267
1133,20,11,0.143382369
1134,20,37,0.15198837
1135,20,41,0.158034082
1136,20,9,0.158505662
1137,20,12,0.161332064
1138,20,26,0.161658623
1139,20,34,0.161917484
1140,20,51,0.162410259
1141,20,35,0.167978183
1142,20,1,0.176895527
1143,20,32,0.177464523
1144,20,3,0.181112296
1145,20,21,0.181411594
1146,20,4,0.186327932
1147,20,60,0.19056478
1148,20,47,0.191893215
1149,20,48,0.191957345
1150,20,54,0.202405209
1151,20,10,0.213248463
1152,20,36,0.216117048
1153,20,58,0.216601139
1154,20,15,0.220288598
1155,20,6,0.227557574
1156,20,8,0.228381739
1157,20,49,0.232401011
1158,20,31,0.247719009
1159,20,59,0.248127192
1160,20,39,0.251975145
1161,20,30,0.256613968
1162,20,46,0.259372003
1163,20,7,0.265067748
1164,20,55,0.266234626
1165,20,38,0.267938842
1166,20,40,0.273909351
1167,20,5,0.283618243
1168,20,42,0.286181198
1169,20,27,0.294702304
1170,20,53,0.328816095
1171,20,57,0.334657163
1172,20,43,0.35018953
1173,20,25,0.355560393
1174,20,45,0.357023104
1175,20,23,0.359025478
1176,20,24,0.38324691
1177,20,56,0.390013302
1180,21,54,0.082946397
1181,21,8,0.11438954
1182,21,40,0.118231971
1183,21,39,0.129598623
1184,21,32,0.151614097
1185,21,38,0.154074609
1186,21,12,0.165072436
1187,21,31,0.176941545
1188,21,20,0.181411594
1189,21,19,0.18165493
1190,21,18,0.183175832
1191,21,34,0.188741145
1192,21,17,0.201839841
1193,21,37,0.203540958
1194,21,41,0.20437081
1195,21,36,0.209592311
1196,21,29,0.211337797
1197,21,52,0.212567664
1198,21,28,0.214897255
1199,21,53,0.214951861
1200,21,16,0.216812056
1201,21,2,0.225130285
1202,21,11,0.23531285
1203,21,14,0.236776432
