ind,ori,des,time
2378,24,44,0.46743293829
2379,44,24,0.46743293829
2380,31,45,0.46737714508
2381,45,31,0.46737714508
2382,22,53,0.46674702417
2383,53,22,0.46674702417
2384,44,48,0.46634133021
2385,48,44,0.46634133021
2386,45,53,0.46611477836
2387,53,45,0.46611477836
2388,7,17,0.46476001165
2389,17,7,0.46476001165
2390,32,37,0.4641618887
2391,37,32,0.4641618887
2392,7,18,0.4635559956
2393,18,7,0.4635559956
2394,16,50,0.46341412964
2395,50,16,0.46341412964
2396,19,48,0.4625278553
2397,48,19,0.4625278553
2398,47,51,0.46106321982
2399,51,47,0.46106321982
2400,3,34,0.46080353434
2401,34,3,0.46080353434
2402,12,19,0.46039733304
2403,19,12,0.46039733304
2404,3,49,0.46005288193
2405,49,3,0.46005288193
2406,25,58,0.4593043754
2407,58,25,0.4593043754
2408,5,60,0.45906190782
2409,60,5,0.45906190782
2410,40,60,0.45850008782
2411,60,40,0.45850008782
2412,10,46,0.45782632553
2413,46,10,0.45782632553
2414,11,38,0.45688726297
2415,38,11,0.45688726297
2416,8,26,0.45659593526
2417,26,8,0.45659593526
2418,16,21,0.45656943515
2419,21,16,0.45656943515
2420,6,56,0.45651649276
2421,56,6,0.45651649276
2422,4,40,0.45636767761
2423,40,4,0.45636767761
2424,29,40,0.45597730317
2425,40,29,0.45597730317
2426,17,33,0.45585379777
2427,33,17,0.45585379777
2428,5,26,0.45580550527
2429,26,5,0.45580550527
2430,12,43,0.45565048254
2431,43,12,0.45565048254
2432,12,57,0.45553531162
2433,57,12,0.45553531162
2434,23,60,0.45536935401
2435,60,23,0.45536935401
2436,34,50,0.45486553046
2437,50,34,0.45486553046
2438,39,51,0.45464933693
2439,51,39,0.45464933693
2440,24,60,0.45402699637
2441,60,24,0.45402699637
2442,1,9,0.45386645826
2443,9,1,0.45386645826
2444,39,52,0.45356139341
2445,52,39,0.45356139341
2446,12,20,0.45284482929
2447,20,12,0.45284482929
2448,11,20,0.45191992721
2449,20,11,0.45191992721
2450,18,31,0.45127573913
2451,31,18,0.45127573913
2452,11,57,0.45025485192
2453,57,11,0.45025485192
2454,33,47,0.44942445626
2455,47,33,0.44942445626
2456,11,53,0.44903447858
2457,53,11,0.44903447858
2458,21,34,0.44802083597
2459,34,21,0.44802083597
2460,18,25,0.44775384832
2461,25,18,0.44775384832
2462,18,49,0.44704013553
2463,49,18,0.44704013553
2464,31,57,0.44665880265
2465,57,31,0.44665880265
2466,14,48,0.44665737374
2467,48,14,0.44665737374
2468,19,24,0.44659510861
2469,24,19,0.44659510861
2470,1,40,0.44645750405
2471,40,1,0.44645750405
2472,6,52,0.44616236706
2473,52,6,0.44616236706
2474,8,16,0.44603693712
2475,16,8,0.44603693712
2476,50,55,0.44591299719
2477,55,50,0.44591299719
2478,46,53,0.44526027841
2479,53,46,0.44526027841
2480,11,29,0.44496677062
2481,29,11,0.44496677062
2482,8,28,0.44464316221
2483,28,8,0.44464316221
2484,1,38,0.44398962442
2485,38,1,0.44398962442
2486,20,31,0.44396832032
2487,31,20,0.44396832032
2488,9,55,0.44389167231
2489,55,9,0.44389167231
2490,2,13,0.44308028439
2491,13,2,0.44308028439
2492,19,55,0.44287665061
2493,55,19,0.44287665061
2494,12,58,0.44259454061
2495,58,12,0.44259454061
2496,24,43,0.44184825811
2497,43,24,0.44184825811
2498,33,55,0.44177580988
2499,55,33,0.44177580988
2500,30,50,0.44064170502
2501,50,30,0.44064170502
2502,8,57,0.44029520002
2503,57,8,0.44029520002
2504,33,39,0.44023623881
2505,39,33,0.44023623881
2506,5,28,0.43995509273
2507,28,5,0.43995509273
2508,32,39,0.43874051387
2509,39,32,0.43874051387
2510,47,50,0.4383696627
2511,50,47,0.4383696627
2512,8,20,0.43760471769
2513,20,8,0.43760471769
2514,1,57,0.43735721337
2515,57,1,0.43735721337
2516,18,28,0.43664101507
2517,28,18,0.43664101507
2518,6,9,0.43612184223
2519,9,6,0.43612184223
2520,12,45,0.43601280174
2521,45,12,0.43601280174
2522,8,17,0.43587245535
2523,17,8,0.43587245535
2524,13,25,0.43503142617
2525,25,13,0.43503142617
2526,38,39,0.43498839788
2527,39,38,0.43498839788
2528,28,60,0.43447777642
2529,60,28,0.43447777642
2530,9,13,0.43226473873
2531,13,9,0.43226473873
2532,9,22,0.43205114712
2533,22,9,0.43205114712
2534,18,45,0.43159440017
2535,45,18,0.43159440017
2536,21,47,0.43152496821
2537,47,21,0.43152496821
2538,12,27,0.43150727842
2539,27,12,0.43150727842
2540,44,50,0.43144488521
2541,50,44,0.43144488521
2542,14,55,0.43076967346
2543,55,14,0.43076967346
2544,31,34,0.43053370199
2545,34,31,0.43053370199
2546,20,22,0.4287754821
2547,22,20,0.4287754821
2548,39,49,0.42798955602
2549,49,39,0.42798955602
2550,23,25,0.42725690568
2551,25,23,0.42725690568
2552,48,52,0.42692033024
2553,52,48,0.42692033024
2554,32,50,0.42663240083
2555,50,32,0.42663240083
2556,2,24,0.42662073212
2557,24,2,0.42662073212
2558,2,40,0.42599878435
2559,40,2,0.42599878435
2560,43,48,0.42591530644
2561,48,43,0.42591530644
2562,21,44,0.42460019072
2563,44,21,0.42460019072
2564,13,44,0.42411256225
2565,44,13,0.42411256225
2566,40,44,0.4238045324
2567,44,40,0.4238045324
2568,22,38,0.42363397403
2569,38,22,0.42363397403
2570,5,25,0.42360678535
2571,25,5,0.42360678535
2572,25,40,0.42304496535
2573,40,25,0.42304496535
2574,29,45,0.42265300227
2575,45,29,0.42265300227
2576,25,41,0.42100923975
2577,41,25,0.42100923975
2578,3,35,0.42032070713
2579,35,3,0.42032070713
2580,8,27,0.42006518712
2581,27,8,0.42006518712
2582,23,32,0.41954452124
2583,32,23,0.41954452124
2584,7,28,0.41912405298
2585,28,7,0.41912405298
2586,8,52,0.41871840737
2587,52,8,0.41871840737
2588,24,25,0.4185718739
2589,25,24,0.4185718739
2590,3,60,0.41715596083
2591,60,3,0.41715596083
2592,22,57,0.41700156298
2593,57,22,0.41700156298
2594,17,19,0.41644195003
2595,19,17,0.41644195003
2596,9,21,0.41639213568
2597,21,9,0.41639213568
2598,12,52,0.41608470688
2599,52,12,0.41608470688
2600,25,35,0.4145466267
2601,35,25,0.4145466267
2602,13,31,0.41402732429
2603,31,13,0.41402732429
2604,9,15,0.41396587638
2605,15,9,0.41396587638
2606,16,55,0.41239715836
2607,55,16,0.41239715836
2608,39,53,0.41197680993
2609,53,39,0.41197680993
2610,16,40,0.41094913538
2611,40,16,0.41094913538
2612,34,40,0.41061925777
2613,40,34,0.41061925777
2614,13,18,0.41049131313
2615,18,13,0.41049131313
2616,2,53,0.40957650761
2617,53,2,0.40957650761
2618,34,55,0.40920548348
2619,55,34,0.40920548348
2620,5,31,0.40878559236
2621,31,5,0.40878559236
2622,11,35,0.40878095641
2623,35,11,0.40878095641
2624,8,33,0.40790282193
2625,33,8,0.40790282193
2626,15,31,0.40713354296
2627,31,15,0.40713354296
2628,1,39,0.40638133534
2629,39,1,0.40638133534
2630,27,53,0.40628035938
2631,53,27,0.40628035938
2632,26,59,0.40625972345
2633,59,26,0.40625972345
2634,11,28,0.40600923096
2635,28,11,0.40600923096
2636,5,24,0.40576440931
2637,24,5,0.40576440931
2638,31,51,0.40547465859
2639,51,31,0.40547465859
2640,41,59,0.40502087862
2641,59,41,0.40502087862
2642,52,53,0.40493357963
2643,53,52,0.40493357963
2644,5,27,0.40425602177
2645,27,5,0.40425602177
2646,9,11,0.40358862895
2647,11,9,0.40358862895
2648,6,34,0.40338797309
2649,34,6,0.40338797309
2650,13,19,0.40327473258
2651,19,13,0.40327473258
2652,22,35,0.40309799293
2653,35,22,0.40309799293
2654,5,52,0.40290924202
2655,52,5,0.40290924202
2656,40,55,0.40281495574
2657,55,40,0.40281495574
2658,39,57,0.40265313685
2659,57,39,0.40265313685
2660,15,24,0.40241813732
2661,24,15,0.40241813732
2662,31,40,0.40204086347
2663,40,31,0.40204086347
2664,12,32,0.40126382734
2665,32,12,0.40126382734
2666,3,26,0.40095551011
2667,26,3,0.40095551011
2668,1,20,0.40084245008
2669,20,1,0.40084245008
2670,7,58,0.40052950574
2671,58,7,0.40052950574
2672,29,35,0.40045684631
2673,35,29,0.40045684631
2674,6,49,0.4003848384
2675,49,6,0.4003848384
2676,22,28,0.40032626748
2677,28,22,0.40032626748
2678,21,55,0.40029922037
2679,55,21,0.40029922037
2680,20,39,0.39996265452
2681,39,20,0.39996265452
2682,6,51,0.39911027309
2683,51,6,0.39911027309
2684,46,49,0.39901629495
2685,49,46,0.39901629495
2686,35,57,0.39874399216
2687,57,35,0.39874399216
2688,13,43,0.39852788208
2689,43,13,0.39852788208
2690,27,40,0.39850601573
2691,40,27,0.39850601573
2692,24,31,0.39812049051
2693,31,24,0.39812049051
2694,21,27,0.39609471005
2695,27,21,0.39609471005
2696,17,25,0.39389447651
2697,25,17,0.39389447651
2698,5,7,0.39351286399
2699,7,5,0.39351286399
2700,26,58,0.39233503407
2701,58,26,0.39233503407
2702,15,38,0.39192866083
2703,38,15,0.39192866083
2704,39,45,0.39192517585
2705,45,39,0.39192517585
2706,47,54,0.39169336042
2707,54,47,0.39169336042
2708,35,38,0.39102906534
2709,38,35,0.39102906534
2710,12,49,0.39098832669
2711,49,12,0.39098832669
2712,49,50,0.38990047972
2713,50,49,0.38990047972
2714,8,32,0.38980744522
2715,32,8,0.38980744522
2716,46,52,0.38952100703
2717,52,46,0.38952100703
2718,3,28,0.38900273705
2719,28,3,0.38900273705
2720,53,58,0.38799144815
2721,58,53,0.38799144815
2722,4,42,0.38782133796
2723,42,4,0.38782133796
2724,12,51,0.38708889498
2725,51,12,0.38708889498
2726,1,25,0.38674779396
2727,25,1,0.38674779396
2728,33,54,0.386714431
2729,54,33,0.386714431
2730,16,17,0.3864836283
2731,17,16,0.3864836283
2732,24,40,0.38598395666
2733,40,24,0.38598395666
2734,15,20,0.38570891534
2735,20,15,0.38570891534
2736,47,48,0.38568322034
2737,48,47,0.38568322034
2738,15,41,0.38565804744
2739,41,15,0.38565804744
2740,18,22,0.38551422611
2741,22,18,0.38551422611
2742,40,52,0.38549525194
2743,52,40,0.38549525194
2744,15,57,0.38529624978
2745,57,15,0.38529624978
2746,23,26,0.38474402417
2747,26,23,0.38474402417
2748,57,59,0.38463474472
2749,59,57,0.38463474472
2750,52,56,0.38395781198
2751,56,52,0.38395781198
2752,6,48,0.3838308991
2753,48,6,0.3838308991
2754,12,53,0.38379650488
2755,53,12,0.38379650488
2756,23,39,0.38372659963
2757,39,23,0.38372659963
2758,2,31,0.38358910524
2759,31,2,0.38358910524
2760,21,49,0.38305578523
2761,49,21,0.38305578523
2762,42,58,0.38244640127
2763,58,42,0.38244640127
2764,1,42,0.38201180242
2765,42,1,0.38201180242
2766,3,29,0.38175506053
2767,29,3,0.38175506053
2768,11,26,0.38172175225
2769,26,11,0.38172175225
2770,34,39,0.38102902494
2771,39,34,0.38102902494
2772,12,17,0.38081453091
2773,17,12,0.38081453091
2774,20,42,0.38026731944
2775,42,20,0.38026731944
2776,3,9,0.37985890921
2777,9,3,0.37985890921
2778,17,39,0.37964862768
2779,39,17,0.37964862768
2780,44,54,0.37879064583
2781,54,44,0.37879064583
2782,1,60,0.37832137207
2783,60,1,0.37832137207
2784,7,12,0.37721411069
2785,12,7,0.37721411069
2786,41,58,0.37600608998
2787,58,41,0.37600608998
2788,1,41,0.37557149112
2789,41,1,0.37557149112
2790,22,26,0.37519872729
2791,26,22,0.37519872729
2792,8,34,0.3746122501
2793,34,8,0.3746122501
2794,8,58,0.3741019427
2795,58,8,0.3741019427
2796,5,32,0.37399827987
2797,32,5,0.37399827987
2798,22,58,0.37397579827
2799,58,22,0.37397579827
2800,8,49,0.37386159769
2801,49,8,0.37386159769
2802,59,60,0.37375473668
2803,60,59,0.37375473668
2804,7,41,0.37326523241
2805,41,7,0.37326523241
2806,13,22,0.37279180396
2807,22,13,0.37279180396
2808,42,45,0.37058133182
2809,45,42,0.37058133182
2810,1,12,0.37003795917
2811,12,1,0.37003795917
2812,7,23,0.36848203601
2813,23,7,0.36848203601
2814,25,38,0.36812640282
2815,38,25,0.36812640282
2816,8,45,0.36752020383
2817,45,8,0.36752020383
2818,5,13,0.36725110162
2819,13,5,0.36725110162
2820,3,31,0.36687964537
2821,31,3,0.36687964537
2822,34,54,0.36686087512
2823,54,34,0.36686087512
2824,5,45,0.36672977384
2825,45,5,0.36672977384
2826,20,28,0.36642833187
2827,28,20,0.36642833187
2828,2,29,0.36611473152
2829,29,2,0.36611473152
2830,9,23,0.36602418194
2831,23,9,0.36602418194
2832,17,34,0.36597956751
2833,34,17,0.36597956751
2834,13,15,0.36390482963
2835,15,13,0.36390482963
2836,4,12,0.36342176763
2837,12,4,0.36342176763
2838,16,47,0.36287523559
2839,47,16,0.36287523559
2840,3,24,0.36216423974
2841,24,3,0.36216423974
2842,7,8,0.36197399909
2843,8,7,0.36197399909
2844,49,53,0.36182608216
2845,53,49,0.36182608216
2846,7,35,0.36177770116
2847,35,7,0.36177770116
2848,9,29,0.36109120775
2849,29,9,0.36109120775
2850,29,32,0.3610242693
2851,32,29,0.3610242693
2852,22,40,0.36080534314
2853,40,22,0.36080534314
2854,5,22,0.36007801971
2855,22,5,0.36007801971
2856,13,17,0.35987782054
2857,17,13,0.35987782054
2858,9,50,0.35832196791
2859,50,9,0.35832196791
2860,13,51,0.35831554526
2861,51,13,0.35831554526
2862,28,29,0.35823781824
2863,29,28,0.35823781824
2864,4,53,0.35812955663
2865,53,4,0.35812955663
2866,5,49,0.35805243234
2867,49,5,0.35805243234
2868,4,38,0.35777592618
2869,38,4,0.35777592618
2870,33,40,0.35776609951
2871,40,33,0.35776609951
2872,6,54,0.35766541004
2873,54,6,0.35766541004
2874,5,58,0.35678514761
2875,58,5,0.35678514761
2876,22,24,0.35633225169
2877,24,22,0.35633225169
2878,11,24,0.35530170685
2879,24,11,0.35530170685
2880,32,40,0.35487438237
2881,40,32,0.35487438237
2882,18,58,0.35347106995
2883,58,18,0.35347106995
2884,14,51,0.35170109906
2885,51,14,0.35170109906
2886,4,39,0.35121822045
2887,39,4,0.35121822045
2888,4,57,0.35114351513
2889,57,4,0.35114351513
2890,11,58,0.34963852732
2891,58,11,0.34963852732
2892,8,53,0.34901774137
2893,53,8,0.34901774137
2894,48,56,0.34837719943
2895,56,48,0.34837719943
2896,5,29,0.3480793627
2897,29,5,0.3480793627
2898,6,50,0.34772329836
2899,50,6,0.34772329836
2900,12,16,0.34760367157
2901,16,12,0.34760367157
2902,11,13,0.34738065179
2903,13,11,0.34738065179
2904,3,25,0.34661738086
2905,25,3,0.34661738086
2906,14,34,0.34637888352
2907,34,14,0.34637888352
2908,12,23,0.34503114772
2909,23,12,0.34503114772
2910,6,33,0.34410717001
2911,33,6,0.34410717001
2912,9,46,0.34375098557
2913,46,9,0.34375098557
2914,2,41,0.34373915814
2915,41,2,0.34373915814
2916,12,60,0.34334581701
2917,60,12,0.34334581701
2918,24,51,0.3431951729
2919,51,24,0.3431951729
2920,9,39,0.34260069363
2921,39,9,0.34260069363
2922,11,60,0.34242091492
2923,60,11,0.34242091492
2924,22,23,0.34192832854
2925,23,22,0.34192832854
2926,35,60,0.34118614997
2927,60,35,0.34118614997
2928,6,21,0.34087860387
2929,21,6,0.34087860387
2930,23,35,0.33866290857
2931,35,23,0.33866290857
2932,3,7,0.33866286882
2933,7,3,0.33866286882
2934,18,32,0.33552421891
2935,32,18,0.33552421891
2936,21,30,0.33533727413
2937,30,21,0.33533727413
2938,11,40,0.3348993477
2939,40,11,0.3348993477
2940,31,60,0.33446930803
2941,60,31,0.33446930803
2942,44,55,0.3341959416
2943,55,44,0.3341959416
2944,2,18,0.33381297809
2945,18,2,0.33381297809
2946,16,24,0.33380144714
2947,24,16,0.33380144714
2948,15,53,0.33369874692
2949,53,15,0.33369874692
2950,20,25,0.33310065946
2951,25,20,0.33310065946
2952,11,18,0.33201680476
2953,18,11,0.33201680476
2954,17,54,0.33150705483
2955,54,17,0.33150705483
2956,18,39,0.33074401187
2957,39,18,0.33074401187
2958,23,40,0.3291339719
2959,40,23,0.3291339719
2960,15,40,0.32855706517
2961,40,15,0.32855706517
2962,48,50,0.32848126154
2963,50,48,0.32848126154
2964,8,60,0.32810570541
2965,60,8,0.32810570541
2966,1,7,0.3279729243
2967,7,1,0.3279729243
2968,25,26,0.32791369979
2969,26,25,0.32791369979
2970,45,58,0.32732475898
2971,58,45,0.32732475898
2972,3,53,0.32730540873
2973,53,3,0.32730540873
2974,15,60,0.32626040847
2975,60,15,0.32626040847
2976,7,38,0.32536960023
2977,38,7,0.32536960023
2978,35,42,0.32480172147
2979,42,35,0.32480172147
2980,3,13,0.32365093205
2981,13,3,0.32365093205
2982,4,18,0.32360917844
2983,18,4,0.32360917844
2984,27,46,0.32279940265
2985,46,27,0.32279940265
2986,17,43,0.32212518198
2987,43,17,0.32212518198
2988,22,60,0.32203649461
2989,60,22,0.32203649461
2990,32,52,0.3217322931
2991,52,32,0.3217322931
2992,33,51,0.31950646028
2993,51,33,0.31950646028
2994,3,58,0.31846151754
2995,58,3,0.31846151754
2996,49,55,0.31833511887
2997,55,49,0.31833511887
2998,10,37,0.31746611614
2999,37,10,0.31746611614
3000,2,20,0.31721618515
3001,20,2,0.31721618515
3002,2,12,0.31593955276
3003,12,2,0.31593955276
3004,7,39,0.31562320998
3005,39,7,0.31562320998
3006,1,53,0.31543486671
3007,53,1,0.31543486671
3008,25,57,0.31512733745
3009,57,25,0.31512733745
3010,27,49,0.31491470747
3011,49,27,0.31491470747
3012,4,29,0.31466778054
3013,29,4,0.31466778054
3014,4,20,0.31462875184
3015,20,4,0.31462875184
3016,13,40,0.31462158414
3017,40,13,0.31462158414
3018,4,41,0.31457788395
3019,41,4,0.31457788395
3020,22,31,0.31330062481
3021,31,22,0.31330062481
3022,11,31,0.31227007997
3023,31,11,0.31227007997
3024,2,38,0.31207467708
3025,38,2,0.31207467708
3026,15,35,0.3119277045
3027,35,15,0.3119277045
3028,3,45,0.31187977867
3029,45,3,0.31187977867
3030,44,51,0.31158267511
3031,51,44,0.31158267511
3032,4,25,0.31100940954
3033,25,4,0.31100940954
3034,49,52,0.31034874185
3035,52,49,0.31034874185
3036,6,55,0.30999923264
3037,55,6,0.30999923264
3038,7,31,0.30957591744
3039,31,7,0.30957591744
3040,12,33,0.30946955637
3041,33,12,0.30946955637
3042,12,25,0.30789069454
3043,25,12,0.30789069454
3044,1,26,0.30769604223
3045,26,1,0.30769604223
3046,2,57,0.30544226603
3047,57,2,0.30544226603
3048,15,29,0.30539675822
3049,29,15,0.30539675822
3050,9,12,0.3051240071
3051,12,9,0.3051240071
3052,7,20,0.30467034495
3053,20,7,0.30467034495
3054,12,18,0.30256370682
3055,18,12,0.30256370682
3056,3,40,0.30247354117
3057,40,3,0.30247354117
3058,1,8,0.30154536126
3059,8,1,0.30154536126
3060,1,22,0.30141921683
3061,22,1,0.30141921683
3062,23,28,0.30071490764
3063,28,23,0.30071490764
3064,26,57,0.29915311867
3065,57,26,0.29915311867
3066,41,57,0.29863783713
3067,57,41,0.29863783713
3068,26,42,0.29838288903
3069,42,26,0.29838288903
3070,34,44,0.29723451327
3071,44,34,0.29723451327
3072,20,59,0.29688786338
3073,59,20,0.29688786338
3074,17,24,0.295714727
3075,24,17,0.295714727
3076,23,45,0.29566829274
3077,45,23,0.29566829274
3078,24,33,0.29566733195
3079,33,24,0.29566733195
3080,18,40,0.29563459136
3081,40,18,0.29563459136
3082,4,8,0.29492916972
3083,8,4,0.29492916972
3084,15,25,0.2943288397
3085,25,15,0.2943288397
3086,4,5,0.29413873973
3087,5,4,0.29413873973
3088,8,9,0.29366762497
3089,9,8,0.29366762497
3090,11,45,0.29264602082
3091,45,11,0.29264602082
3092,15,26,0.29256250748
3093,26,15,0.29256250748
3094,4,60,0.29210767383
3095,60,4,0.29210767383
3096,13,16,0.29048107111
3097,16,13,0.29048107111
3098,39,60,0.29046364224
3099,60,39,0.29046364224
3100,2,28,0.28938103547
3101,28,2,0.28938103547
3102,8,25,0.28756417404
3103,25,8,0.28756417404
3104,14,33,0.28709808044
3105,33,14,0.28709808044
3106,12,31,0.28688659266
3107,31,12,0.28688659266
3108,7,11,0.28644783363
3109,11,7,0.28644783363
3110,22,45,0.28612299586
3111,45,22,0.28612299586
3112,50,56,0.28551874328
3113,56,50,0.28551874328
3114,44,47,0.28510376956
3115,47,44,0.28510376956
3116,43,47,0.28479754349
3117,47,43,0.28479754349
3118,26,28,0.28454390146
3119,28,26,0.28454390146
3120,1,5,0.28422856617
3121,5,1,0.28422856617
3122,7,57,0.28287811167
3123,57,7,0.28287811167
3124,9,18,0.28200387961
3125,18,9,0.28200387961
3126,1,18,0.28091448851
3127,18,1,0.28091448851
3128,8,31,0.28068836114
3129,31,8,0.28068836114
3130,15,28,0.28060973443
3131,28,15,0.28060973443
3132,7,26,0.28016969244
3133,26,7,0.28016969244
3134,16,54,0.27904789691
3135,54,16,0.27904789691
3136,5,9,0.27785845963
3137,9,5,0.27785845963
3138,2,35,0.27770282234
3139,35,2,0.27770282234
3140,5,39,0.27711159932
3141,39,5,0.27711159932
3142,1,11,0.27708194588
3143,11,1,0.27708194588
3144,21,52,0.27700951524
3145,52,21,0.27700951524
3146,19,34,0.27639668359
3147,34,19,0.27639668359
3148,12,34,0.27617898455
3149,34,12,0.27617898455
3150,8,24,0.2759729555
3151,24,8,0.2759729555
3152,15,39,0.27545954992
3153,39,15,0.27545954992
3154,11,23,0.27300338927
3155,23,11,0.27300338927
3156,8,23,0.27188891392
3157,23,8,0.27188891392
3158,41,42,0.27142715441
3159,42,41,0.27142715441
3160,2,58,0.27078648822
3161,58,2,0.27078648822
3162,19,47,0.27024041268
3163,47,19,0.27024041268
3164,13,39,0.2697930647
3165,39,13,0.2697930647
3166,25,45,0.26882571284
3167,45,25,0.26882571284
3168,32,49,0.26785723222
3169,49,32,0.26785723222
3170,8,18,0.26778494331
3171,18,8,0.26778494331
3172,38,59,0.26626913956
3173,59,38,0.26626913956
3174,19,51,0.26582592002
3175,51,19,0.26582592002
3176,2,8,0.26456027646
3177,8,2,0.26456027646
3178,28,42,0.26402847813
3179,42,28,0.26402847813
3180,2,5,0.26376984647
3181,5,2,0.26376984647
3182,2,39,0.26305737799
3183,39,2,0.26305737799
3184,5,11,0.26173007672
3185,11,5,0.26173007672
3186,41,60,0.25954794912
3187,60,41,0.25954794912
3188,24,34,0.25933545082
3189,34,24,0.25933545082
3190,27,32,0.25921318893
3191,32,27,0.25921318893
3192,26,38,0.25887311408
3193,38,26,0.25887311408
3194,9,40,0.25873456213
3195,40,9,0.25873456213
3196,39,40,0.25780660388
3197,40,39,0.25780660388
3198,38,41,0.25763426926
3199,41,38,0.25763426926
3200,28,41,0.25758816684
3201,41,28,0.25758816684
3202,6,16,0.25755794935
3203,16,6,0.25755794935
3204,5,53,0.25634788389
3205,53,5,0.25634788389
3206,26,60,0.25616282775
3207,60,26,0.25616282775
3208,28,45,0.2558151482
3209,45,28,0.2558151482
3210,9,27,0.25476863993
3211,27,9,0.25476863993
3212,27,50,0.25372956029
3213,50,27,0.25372956029
3214,38,45,0.25362596399
3215,45,38,0.25362596399
3216,9,52,0.25342186018
3217,52,9,0.25342186018
3218,14,54,0.25285365937
3219,54,14,0.25285365937
3220,13,33,0.25234695591
